ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.3845977783203125,0.007564842700958252,0.0017380145145580173,0.0021657473407685757,0.586586058139801,0.006167896557599306,0.0012296856148168445,0.009949966333806515,img_07160.jpg
0.5222444534301758,0.005374324042350054,0.003287372412160039,0.0008675319259054959,0.0075586638413369656,0.07513225823640823,0.002798462985083461,0.3827369213104248,img_07173.jpg
0.02966904081404209,0.00036558762076310813,8.486393926432356e-05,0.00011153976811328903,0.9680704474449158,0.0007418725290335715,0.00026983304996974766,0.0006867414340376854,img_07179.jpg
0.7711465954780579,0.016001589596271515,0.0033212725538760424,0.0077967774122953415,0.0231695007532835,0.0932435467839241,0.014384694397449493,0.07093594968318939,img_07183.jpg
0.9526414275169373,0.00798165425658226,0.0011506722075864673,0.0013338044518604875,0.02593630738556385,0.002370472764596343,0.002256866544485092,0.00632887938991189,img_07187.jpg
0.9905827641487122,0.00412572780624032,0.00016294390661641955,0.00021236912289168686,0.0013948198175057769,0.0010235970839858055,0.0006920034065842628,0.0018056681146845222,img_07188.jpg
0.6195073127746582,0.026201026514172554,0.012048564851284027,0.0059407055377960205,0.2966061532497406,0.013758870773017406,0.010135399177670479,0.015801921486854553,img_07191.jpg
0.9234140515327454,0.004888035356998444,0.0028648709412664175,0.0020439557265490294,0.0413958840072155,0.00842910073697567,0.0005346640828065574,0.016429467126727104,img_07192.jpg
0.31877008080482483,0.004951914306730032,0.0007802649051882327,0.0013623381964862347,0.5644511580467224,0.006402490194886923,0.007497718557715416,0.095784030854702,img_07199.jpg
0.5750506520271301,0.03882051259279251,0.04090507701039314,0.016468370333313942,0.26249852776527405,0.03184492141008377,0.01352494116872549,0.020886903628706932,img_07213.jpg
0.18658863008022308,0.0014389916323125362,0.00020460131054278463,0.00020134932128712535,0.8056018352508545,0.00351854064501822,0.0014293327694758773,0.0010167742148041725,img_07224.jpg
0.8807730674743652,0.04235181584954262,0.0010218224488198757,0.001902013667859137,0.0018592815613374114,0.007627000566571951,0.0069231330417096615,0.0575418621301651,img_07231.jpg
0.9767405390739441,0.012590770609676838,0.0005829060100950301,0.0007062479853630066,0.0025803952012211084,0.0030530968215316534,0.000995561364106834,0.0027504675090312958,img_07237.jpg
0.04589376971125603,0.01842072606086731,0.005438240244984627,0.0022822627797722816,0.00151099544018507,0.009496922604739666,0.1974361687898636,0.7195208668708801,img_07251.jpg
0.03919189050793648,0.013824202120304108,0.005926491692662239,0.0013810736127197742,0.9164560437202454,0.005386006087064743,0.0014900342794135213,0.016344254836440086,img_07270.jpg
0.9812231659889221,0.00449782470241189,0.0006852752412669361,0.000515416671987623,0.0066793933510780334,0.004034799057990313,0.0010157100623473525,0.0013484926894307137,img_07278.jpg
0.9225748181343079,0.024628056213259697,0.0037434648256748915,0.001964450580999255,0.010996985249221325,0.014138867147266865,0.0021683694794774055,0.019784951582551003,img_07304.jpg
0.08688297867774963,0.0072600566782057285,0.016400521621108055,0.0014220383018255234,0.012655392289161682,0.029552504420280457,0.007128154393285513,0.8386983871459961,img_07314.jpg
0.08690545707941055,0.020979344844818115,0.01676015742123127,0.0020291416440159082,0.005247110966593027,0.17035198211669922,0.00941731408238411,0.6883094906806946,img_07318.jpg
0.6636606454849243,0.11139457672834396,0.0032475858461111784,0.00298928446136415,0.00933162122964859,0.012202511541545391,0.03069576434791088,0.1664780229330063,img_07319.jpg
0.8149569034576416,0.02646884135901928,0.0043405150063335896,0.0034277671948075294,0.003928558435291052,0.030297858640551567,0.0026571007911115885,0.11392241716384888,img_07330.jpg
0.7801377177238464,0.009333441033959389,0.0024207548703998327,0.003951034042984247,0.19204306602478027,0.005225648637861013,0.0017578816041350365,0.005130412522703409,img_07348.jpg
0.8910503387451172,0.002978412201628089,0.001179256709292531,0.0019232610939070582,0.09347954392433167,0.0011696317233145237,0.0014970250194892287,0.006722560618072748,img_07352.jpg
0.8359078764915466,0.0019720138516277075,0.0018325308337807655,0.0006118061137385666,0.0055658030323684216,0.026646213605999947,0.002142085926607251,0.12532170116901398,img_07354.jpg
0.25093767046928406,0.010885185562074184,0.06377556174993515,0.0024124328047037125,0.014266354031860828,0.02375340647995472,0.004609218332916498,0.6293601989746094,img_07371.jpg
0.7755684852600098,0.01849190704524517,0.007027205545455217,0.0037127926480025053,0.010461878031492233,0.009630979038774967,0.006993340793997049,0.16811339557170868,img_07375.jpg
0.8405952453613281,0.013865619897842407,0.0010322148445993662,0.0011732139391824603,0.005375519394874573,0.004974320996552706,0.00693809799849987,0.12604577839374542,img_07409.jpg
0.1717347353696823,0.07867776602506638,0.02672928385436535,0.0010976698249578476,0.008259431459009647,0.011882220394909382,0.007750133518129587,0.6938686966896057,img_07417.jpg
0.3186681866645813,0.012136592529714108,0.06546547263860703,0.001987890573218465,0.011731873266398907,0.06263988465070724,0.0037636335473507643,0.5236064791679382,img_07419.jpg
0.9468900561332703,0.009367200545966625,0.0016001379117369652,0.007622046861797571,0.009186501614749432,0.013227407820522785,0.0017620254075154662,0.010344545356929302,img_07420.jpg
0.799436092376709,0.033309075981378555,0.01835411600768566,0.00486411526799202,0.009365787729620934,0.03872334584593773,0.0066526904702186584,0.08929478377103806,img_07426.jpg
0.8879265189170837,0.007051891181617975,0.0008746010134927928,0.0027266470715403557,0.07983650267124176,0.00862184539437294,0.001059927511960268,0.011902124620974064,img_07428.jpg
0.4659431278705597,0.04845494031906128,0.005272495094686747,0.001225565210916102,0.46667805314064026,0.0050468104891479015,0.005004912614822388,0.002374043455347419,img_07434.jpg
0.309207946062088,0.23224012553691864,0.00860548671334982,0.004820703063160181,0.022504359483718872,0.01650659553706646,0.13236884772777557,0.27374598383903503,img_07436.jpg
0.9422329068183899,0.005723888054490089,0.0009667646954767406,0.0019995057955384254,0.01511944830417633,0.009649516083300114,0.0018310397863388062,0.02247702144086361,img_07448.jpg
0.9102280139923096,0.02294234000146389,0.0007786540663801134,0.0009725418058224022,0.017704825848340988,0.03288610652089119,0.0012622574577108026,0.013225235044956207,img_07460.jpg
0.9622443318367004,0.0031142986845225096,0.0006289290613494813,0.0005771905998699367,0.02329132705926895,0.007469175849109888,0.0006442319718189538,0.002030446892604232,img_07467.jpg
0.20610946416854858,0.004811504855751991,0.1495494544506073,0.0016148168360814452,0.0054120589047670364,0.02310747653245926,0.0010576312197372317,0.6083375811576843,img_07469.jpg
0.8719668984413147,0.03190058469772339,0.004021811299026012,0.0014898027293384075,0.03561335429549217,0.025387072935700417,0.006509711500257254,0.023110762238502502,img_07474.jpg
0.37745651602745056,0.020171992480754852,0.003359885886311531,0.0005498433019965887,0.5904266238212585,0.005381070077419281,0.0017983209108933806,0.0008556636166758835,img_07501.jpg
0.9718639254570007,0.006451601628214121,0.0011945158476009965,0.0006832769140601158,0.0053869509138166904,0.0035686742048710585,0.003205263754352927,0.007645825389772654,img_07505.jpg
0.4443165361881256,0.011192145757377148,0.0009961840696632862,0.004434616770595312,0.4988499581813812,0.005696097854524851,0.02767416276037693,0.006840243469923735,img_07508.jpg
0.9192633032798767,0.00952941458672285,0.0007100791553966701,0.003160852240398526,0.03865048289299011,0.003273752285167575,0.006130864378064871,0.019281255081295967,img_07514.jpg
0.529669463634491,0.01875433884561062,0.08980345726013184,0.002630688017234206,0.010674096643924713,0.0727272555232048,0.0017955360235646367,0.2739451825618744,img_07526.jpg
0.9856038093566895,0.0011507283197715878,0.0001412054552929476,0.0003420336579438299,0.0057099852710962296,0.002217716770246625,0.0007706659962423146,0.004063908942043781,img_07528.jpg
0.3834465444087982,0.1931292861700058,0.00804666243493557,0.005093064624816179,0.05075204372406006,0.00964375026524067,0.2048702836036682,0.14501844346523285,img_07538.jpg
0.06639014184474945,0.0031951626297086477,0.00016263476572930813,0.0002925801381934434,0.9252565503120422,0.0018300007795915008,0.00044009590055793524,0.0024328359868377447,img_07543.jpg
0.9651654362678528,0.013559273444116116,0.00040253179031424224,0.0007502275402657688,0.012070336379110813,0.002648964524269104,0.0008938665851019323,0.004509440157562494,img_07553.jpg
0.9868535399436951,0.0038953591138124466,0.00027326613781042397,0.0003141347842756659,0.005645239260047674,0.002031737705692649,0.00017469841986894608,0.0008120254497043788,img_07561.jpg
0.4604831039905548,0.08376900106668472,0.031421903520822525,0.0051854560151696205,0.009311571717262268,0.05533207580447197,0.02053537778556347,0.33396148681640625,img_07563.jpg
0.9527931809425354,0.0024986667558550835,0.0003523929335642606,0.00034291596966795623,0.03657006844878197,0.0021056358236819506,0.002140544354915619,0.0031965719535946846,img_07574.jpg
0.00021235372696537524,0.00047151881153695285,0.06502824276685715,0.0003355394583195448,0.00019176107889506966,0.0010744124883785844,0.0002552331716287881,0.9324309229850769,img_07578.jpg
0.7476129531860352,0.011734510771930218,0.0017699165036901832,0.0037756634410470724,0.01930638775229454,0.026424208655953407,0.03945307433605194,0.14992330968379974,img_07580.jpg
0.7495058178901672,0.17674803733825684,0.009756446816027164,0.0017967106541618705,0.007304813712835312,0.015877043828368187,0.016286291182041168,0.022724784910678864,img_07583.jpg
0.9541668891906738,0.013815621845424175,0.0010156109929084778,0.000962803780566901,0.008869904093444347,0.001941571943461895,0.0023782893549650908,0.016849368810653687,img_07590.jpg
0.7031679153442383,0.05659545585513115,0.0025448366068303585,0.005616741720587015,0.007468555122613907,0.007952260784804821,0.010852900333702564,0.2058013677597046,img_07594.jpg
0.8403399586677551,0.05366076901555061,0.00232317135669291,0.0025158917997032404,0.015490986406803131,0.013131807558238506,0.0098863011226058,0.06265106052160263,img_07616.jpg
0.8859817385673523,0.044678863137960434,0.0074495286680758,0.0030443361029028893,0.019689293578267097,0.007000815123319626,0.00322226551361382,0.028933165594935417,img_07621.jpg
0.9725551009178162,0.002965576248243451,0.00047098356299102306,0.00036524562165141106,0.014145943336188793,0.0013861238257959485,0.0026607054751366377,0.005450399126857519,img_07623.jpg
0.05642944574356079,0.012556388974189758,0.003047403646633029,0.001178740174509585,0.8856160640716553,0.0013064920203760266,0.0012835506349802017,0.038581836968660355,img_07628.jpg
0.5189334750175476,0.14748509228229523,0.003641777904704213,0.004413249436765909,0.023683398962020874,0.017578693106770515,0.1837034821510315,0.10056087374687195,img_07659.jpg
0.16497428715229034,0.4620479643344879,0.001377676147967577,0.002169806743040681,0.010456937365233898,0.0008806703262962401,0.009354453533887863,0.3487382233142853,img_07663.jpg
0.45212844014167786,0.0865820124745369,0.023143088445067406,0.27065375447273254,0.04125892370939255,0.0973425880074501,0.003199598053470254,0.025691615417599678,img_07678.jpg
0.8864912986755371,0.023141011595726013,0.0034743573050945997,0.005654687527567148,0.0055875168181955814,0.062176574021577835,0.0022633688058704138,0.011211086995899677,img_07689.jpg
0.45544490218162537,0.03915467485785484,0.0257743988186121,0.017526498064398766,0.39848777651786804,0.04487161338329315,0.010115846060216427,0.00862434133887291,img_07700.jpg
0.9838456511497498,0.0038752977270632982,0.00038633623626083136,0.00046389063936658204,0.0027607472147792578,0.0037037860602140427,0.0003936876018997282,0.004570585675537586,img_07717.jpg
0.7777735590934753,0.02915126271545887,0.0033762201201170683,0.004459856543689966,0.012806600891053677,0.13832463324069977,0.0014108264585956931,0.03269704803824425,img_07746.jpg
0.7905961871147156,0.03285013884305954,0.0014796050963923335,0.00083850760711357,0.15449999272823334,0.006313890218734741,0.0034131479915231466,0.010008500888943672,img_07757.jpg
0.5717057585716248,0.013095286674797535,0.00710828835144639,0.0028264152351766825,0.009206133894622326,0.20452724397182465,0.004617480561137199,0.18691344559192657,img_07792.jpg
0.8218543529510498,0.05255981162190437,0.0029751358088105917,0.0018243571976199746,0.0109853595495224,0.0055268313735723495,0.003996971528977156,0.10027722269296646,img_07799.jpg
0.967466413974762,0.0027307497803121805,0.0007422383059747517,0.0005920390249229968,0.01630871370434761,0.009204876609146595,0.00041458848863840103,0.00254040933214128,img_07818.jpg
0.9806520938873291,0.0038332908879965544,0.0005406057462096214,0.00041193224024027586,0.0031702148262411356,0.00256440625526011,0.0010928396368399262,0.00773458369076252,img_07833.jpg
0.22218315303325653,0.01920219697058201,0.0016661681002005935,0.002635351149365306,0.5546205639839172,0.0034022924955934286,0.0062592774629592896,0.190031036734581,img_07859.jpg
0.6370829939842224,0.02672620676457882,0.0029801682103425264,0.0006530138780362904,0.2936571538448334,0.004858482163399458,0.00316047971136868,0.030881427228450775,img_07872.jpg
0.2492763251066208,0.029878124594688416,0.054615724831819534,0.011477109044790268,0.003965479787439108,0.27618950605392456,0.029811710119247437,0.34478601813316345,img_07893.jpg
0.9918930530548096,0.0021463416051119566,0.00023704707564320415,0.00016500971105415374,0.00336296483874321,0.0008746400126256049,0.0004433435096871108,0.0008775247260928154,img_07895.jpg
0.8430628776550293,0.006854555103927851,0.013460506685078144,0.0047999112866818905,0.018980160355567932,0.07371336966753006,0.002469203434884548,0.03665939345955849,img_07905.jpg
0.2665286064147949,0.016277993097901344,0.057409271597862244,0.0015897037228569388,0.008666446432471275,0.04035734012722969,0.0058631375432014465,0.6033074855804443,img_07906.jpg
0.9719656109809875,0.013700197450816631,0.0007698459667153656,0.0009567200322635472,0.004057037644088268,0.004878532141447067,0.0006033236859366298,0.003068727208301425,img_07908.jpg
0.977415144443512,0.004410679917782545,0.00038731112726964056,0.0008475163485854864,0.007430225610733032,0.001696367864497006,0.0016515232855454087,0.006161205004900694,img_07910.jpg
0.5892365574836731,0.04619674012064934,0.004420596640557051,0.011734232306480408,0.017171112820506096,0.3098891079425812,0.005152651574462652,0.01619902439415455,img_07921.jpg
